segment_id,clip_name,clip_path,start_time_seconds,end_time_seconds,start_time_hhmmss,end_time_hhmmss,label,notes
seg_00007,seg_00007_000030_000035.mp4,clips\seg_00007_000030_000035.mp4,30.000,35.000,00:00:30,00:00:35,,
seg_00010,seg_00010_000045_000050.mp4,clips\seg_00010_000045_000050.mp4,45.000,50.000,00:00:45,00:00:50,,
seg_00028,seg_00028_000135_000140.mp4,clips\seg_00028_000135_000140.mp4,135.000,140.000,00:02:15,00:02:20,,
seg_00036,seg_00036_000175_000180.mp4,clips\seg_00036_000175_000180.mp4,175.000,180.000,00:02:55,00:03:00,,
seg_00054,seg_00054_000265_000270.mp4,clips\seg_00054_000265_000270.mp4,265.000,270.000,00:04:25,00:04:30,,
seg_00059,seg_00059_000290_000295.mp4,clips\seg_00059_000290_000295.mp4,290.000,295.000,00:04:50,00:04:55,,
seg_00091,seg_00091_000450_000455.mp4,clips\seg_00091_000450_000455.mp4,450.000,455.000,00:07:30,00:07:35,,
seg_00097,seg_00097_000480_000485.mp4,clips\seg_00097_000480_000485.mp4,480.000,485.000,00:08:00,00:08:05,,
seg_00107,seg_00107_000530_000535.mp4,clips\seg_00107_000530_000535.mp4,530.000,535.000,00:08:50,00:08:55,,
seg_00118,seg_00118_000585_000590.mp4,clips\seg_00118_000585_000590.mp4,585.000,590.000,00:09:45,00:09:50,,
seg_00129,seg_00129_000640_000645.mp4,clips\seg_00129_000640_000645.mp4,640.000,645.000,00:10:40,00:10:45,,
seg_00153,seg_00153_000760_000765.mp4,clips\seg_00153_000760_000765.mp4,760.000,765.000,00:12:40,00:12:45,,
seg_00159,seg_00159_000790_000795.mp4,clips\seg_00159_000790_000795.mp4,790.000,795.000,00:13:10,00:13:15,,
seg_00189,seg_00189_000940_000945.mp4,clips\seg_00189_000940_000945.mp4,940.000,945.000,00:15:40,00:15:45,,
seg_00242,seg_00242_001205_001210.mp4,clips\seg_00242_001205_001210.mp4,1205.000,1210.000,00:20:05,00:20:10,,
seg_00320,seg_00320_001595_001600.mp4,clips\seg_00320_001595_001600.mp4,1595.000,1600.000,00:26:35,00:26:40,,
seg_00321,seg_00321_001600_001605.mp4,clips\seg_00321_001600_001605.mp4,1600.000,1605.000,00:26:40,00:26:45,,
seg_00345,seg_00345_001720_001725.mp4,clips\seg_00345_001720_001725.mp4,1720.000,1725.000,00:28:40,00:28:45,,
seg_00388,seg_00388_001935_001940.mp4,clips\seg_00388_001935_001940.mp4,1935.000,1940.000,00:32:15,00:32:20,,
seg_00401,seg_00401_002000_002005.mp4,clips\seg_00401_002000_002005.mp4,2000.000,2005.000,00:33:20,00:33:25,,
seg_00407,seg_00407_002030_002035.mp4,clips\seg_00407_002030_002035.mp4,2030.000,2035.000,00:33:50,00:33:55,,
seg_00410,seg_00410_002045_002050.mp4,clips\seg_00410_002045_002050.mp4,2045.000,2050.000,00:34:05,00:34:10,,
seg_00435,seg_00435_002170_002175.mp4,clips\seg_00435_002170_002175.mp4,2170.000,2175.000,00:36:10,00:36:15,,
seg_00442,seg_00442_002205_002210.mp4,clips\seg_00442_002205_002210.mp4,2205.000,2210.000,00:36:45,00:36:50,,
seg_00445,seg_00445_002220_002225.mp4,clips\seg_00445_002220_002225.mp4,2220.000,2225.000,00:37:00,00:37:05,,
seg_00453,seg_00453_002260_002265.mp4,clips\seg_00453_002260_002265.mp4,2260.000,2265.000,00:37:40,00:37:45,,
seg_00476,seg_00476_002375_002380.mp4,clips\seg_00476_002375_002380.mp4,2375.000,2380.000,00:39:35,00:39:40,,
seg_00489,seg_00489_002440_002445.mp4,clips\seg_00489_002440_002445.mp4,2440.000,2445.000,00:40:40,00:40:45,,
seg_00515,seg_00515_002570_002575.mp4,clips\seg_00515_002570_002575.mp4,2570.000,2575.000,00:42:50,00:42:55,,
seg_00521,seg_00521_002600_002605.mp4,clips\seg_00521_002600_002605.mp4,2600.000,2605.000,00:43:20,00:43:25,,
seg_00526,seg_00526_002625_002630.mp4,clips\seg_00526_002625_002630.mp4,2625.000,2630.000,00:43:45,00:43:50,,
seg_00591,seg_00591_002950_002955.mp4,clips\seg_00591_002950_002955.mp4,2950.000,2955.000,00:49:10,00:49:15,,
seg_00627,seg_00627_003130_003135.mp4,clips\seg_00627_003130_003135.mp4,3130.000,3135.000,00:52:10,00:52:15,,
seg_00635,seg_00635_003170_003175.mp4,clips\seg_00635_003170_003175.mp4,3170.000,3175.000,00:52:50,00:52:55,,
seg_00652,seg_00652_003255_003260.mp4,clips\seg_00652_003255_003260.mp4,3255.000,3260.000,00:54:15,00:54:20,,
seg_00654,seg_00654_003265_003270.mp4,clips\seg_00654_003265_003270.mp4,3265.000,3270.000,00:54:25,00:54:30,,
seg_00686,seg_00686_003425_003430.mp4,clips\seg_00686_003425_003430.mp4,3425.000,3430.000,00:57:05,00:57:10,,
seg_00712,seg_00712_003555_003560.mp4,clips\seg_00712_003555_003560.mp4,3555.000,3560.000,00:59:15,00:59:20,,
seg_00723,seg_00723_003610_003615.mp4,clips\seg_00723_003610_003615.mp4,3610.000,3615.000,01:00:10,01:00:15,,
seg_00728,seg_00728_003635_003640.mp4,clips\seg_00728_003635_003640.mp4,3635.000,3640.000,01:00:35,01:00:40,,
seg_00751,seg_00751_003750_003755.mp4,clips\seg_00751_003750_003755.mp4,3750.000,3755.000,01:02:30,01:02:35,,
seg_00758,seg_00758_003785_003790.mp4,clips\seg_00758_003785_003790.mp4,3785.000,3790.000,01:03:05,01:03:10,,
seg_00772,seg_00772_003855_003860.mp4,clips\seg_00772_003855_003860.mp4,3855.000,3860.000,01:04:15,01:04:20,,
seg_00822,seg_00822_004105_004110.mp4,clips\seg_00822_004105_004110.mp4,4105.000,4110.000,01:08:25,01:08:30,,
seg_00823,seg_00823_004110_004115.mp4,clips\seg_00823_004110_004115.mp4,4110.000,4115.000,01:08:30,01:08:35,,
seg_00824,seg_00824_004115_004120.mp4,clips\seg_00824_004115_004120.mp4,4115.000,4120.000,01:08:35,01:08:40,,
seg_00829,seg_00829_004140_004145.mp4,clips\seg_00829_004140_004145.mp4,4140.000,4145.000,01:09:00,01:09:05,,
seg_00833,seg_00833_004160_004165.mp4,clips\seg_00833_004160_004165.mp4,4160.000,4165.000,01:09:20,01:09:25,,
seg_00888,seg_00888_004435_004440.mp4,clips\seg_00888_004435_004440.mp4,4435.000,4440.000,01:13:55,01:14:00,,
seg_00917,seg_00917_004580_004585.mp4,clips\seg_00917_004580_004585.mp4,4580.000,4585.000,01:16:20,01:16:25,,
seg_00932,seg_00932_004655_004660.mp4,clips\seg_00932_004655_004660.mp4,4655.000,4660.000,01:17:35,01:17:40,,
seg_00937,seg_00937_004680_004685.mp4,clips\seg_00937_004680_004685.mp4,4680.000,4685.000,01:18:00,01:18:05,,
seg_00950,seg_00950_004745_004750.mp4,clips\seg_00950_004745_004750.mp4,4745.000,4750.000,01:19:05,01:19:10,,
seg_00959,seg_00959_004790_004795.mp4,clips\seg_00959_004790_004795.mp4,4790.000,4795.000,01:19:50,01:19:55,,
seg_00961,seg_00961_004800_004805.mp4,clips\seg_00961_004800_004805.mp4,4800.000,4805.000,01:20:00,01:20:05,,
seg_00965,seg_00965_004820_004825.mp4,clips\seg_00965_004820_004825.mp4,4820.000,4825.000,01:20:20,01:20:25,,
seg_00994,seg_00994_004965_004970.mp4,clips\seg_00994_004965_004970.mp4,4965.000,4970.000,01:22:45,01:22:50,,
seg_00999,seg_00999_004990_004995.mp4,clips\seg_00999_004990_004995.mp4,4990.000,4995.000,01:23:10,01:23:15,,
seg_01021,seg_01021_005100_005105.mp4,clips\seg_01021_005100_005105.mp4,5100.000,5105.000,01:25:00,01:25:05,,
seg_01041,seg_01041_005200_005205.mp4,clips\seg_01041_005200_005205.mp4,5200.000,5205.000,01:26:40,01:26:45,,
seg_01050,seg_01050_005245_005250.mp4,clips\seg_01050_005245_005250.mp4,5245.000,5250.000,01:27:25,01:27:30,,
seg_01053,seg_01053_005260_005265.mp4,clips\seg_01053_005260_005265.mp4,5260.000,5265.000,01:27:40,01:27:45,,
seg_01085,seg_01085_005420_005425.mp4,clips\seg_01085_005420_005425.mp4,5420.000,5425.000,01:30:20,01:30:25,,
seg_01105,seg_01105_005520_005525.mp4,clips\seg_01105_005520_005525.mp4,5520.000,5525.000,01:32:00,01:32:05,,
seg_01114,seg_01114_005565_005570.mp4,clips\seg_01114_005565_005570.mp4,5565.000,5570.000,01:32:45,01:32:50,,
seg_01123,seg_01123_005610_005615.mp4,clips\seg_01123_005610_005615.mp4,5610.000,5615.000,01:33:30,01:33:35,,
seg_01128,seg_01128_005635_005640.mp4,clips\seg_01128_005635_005640.mp4,5635.000,5640.000,01:33:55,01:34:00,,
seg_01134,seg_01134_005665_005670.mp4,clips\seg_01134_005665_005670.mp4,5665.000,5670.000,01:34:25,01:34:30,,
seg_01138,seg_01138_005685_005690.mp4,clips\seg_01138_005685_005690.mp4,5685.000,5690.000,01:34:45,01:34:50,,
seg_01140,seg_01140_005695_005700.mp4,clips\seg_01140_005695_005700.mp4,5695.000,5700.000,01:34:55,01:35:00,,
seg_01147,seg_01147_005730_005735.mp4,clips\seg_01147_005730_005735.mp4,5730.000,5735.000,01:35:30,01:35:35,,
seg_01161,seg_01161_005800_005805.mp4,clips\seg_01161_005800_005805.mp4,5800.000,5805.000,01:36:40,01:36:45,,
seg_01164,seg_01164_005815_005820.mp4,clips\seg_01164_005815_005820.mp4,5815.000,5820.000,01:36:55,01:37:00,,
seg_01170,seg_01170_005845_005850.mp4,clips\seg_01170_005845_005850.mp4,5845.000,5850.000,01:37:25,01:37:30,,
seg_01189,seg_01189_005940_005945.mp4,clips\seg_01189_005940_005945.mp4,5940.000,5945.000,01:39:00,01:39:05,,
