segment_id,clip_name,clip_path,start_time_seconds,end_time_seconds,start_time_hhmmss,end_time_hhmmss,label,notes
seg_00003,seg_00003_000010_000015.mp4,clips\seg_00003_000010_000015.mp4,10.000,15.000,00:00:10,00:00:15,,
seg_00009,seg_00009_000040_000045.mp4,clips\seg_00009_000040_000045.mp4,40.000,45.000,00:00:40,00:00:45,,
seg_00014,seg_00014_000065_000070.mp4,clips\seg_00014_000065_000070.mp4,65.000,70.000,00:01:05,00:01:10,,
seg_00027,seg_00027_000130_000135.mp4,clips\seg_00027_000130_000135.mp4,130.000,135.000,00:02:10,00:02:15,,
seg_00030,seg_00030_000145_000150.mp4,clips\seg_00030_000145_000150.mp4,145.000,150.000,00:02:25,00:02:30,,
seg_00033,seg_00033_000160_000165.mp4,clips\seg_00033_000160_000165.mp4,160.000,165.000,00:02:40,00:02:45,,
seg_00039,seg_00039_000190_000195.mp4,clips\seg_00039_000190_000195.mp4,190.000,195.000,00:03:10,00:03:15,,
seg_00048,seg_00048_000235_000240.mp4,clips\seg_00048_000235_000240.mp4,235.000,240.000,00:03:55,00:04:00,,
seg_00061,seg_00061_000300_000305.mp4,clips\seg_00061_000300_000305.mp4,300.000,305.000,00:05:00,00:05:05,,
seg_00080,seg_00080_000395_000400.mp4,clips\seg_00080_000395_000400.mp4,395.000,400.000,00:06:35,00:06:40,,
seg_00087,seg_00087_000430_000435.mp4,clips\seg_00087_000430_000435.mp4,430.000,435.000,00:07:10,00:07:15,,
seg_00103,seg_00103_000510_000515.mp4,clips\seg_00103_000510_000515.mp4,510.000,515.000,00:08:30,00:08:35,,
seg_00109,seg_00109_000540_000545.mp4,clips\seg_00109_000540_000545.mp4,540.000,545.000,00:09:00,00:09:05,,
seg_00123,seg_00123_000610_000615.mp4,clips\seg_00123_000610_000615.mp4,610.000,615.000,00:10:10,00:10:15,,
seg_00129,seg_00129_000640_000645.mp4,clips\seg_00129_000640_000645.mp4,640.000,645.000,00:10:40,00:10:45,,
seg_00131,seg_00131_000650_000655.mp4,clips\seg_00131_000650_000655.mp4,650.000,655.000,00:10:50,00:10:55,,
seg_00132,seg_00132_000655_000660.mp4,clips\seg_00132_000655_000660.mp4,655.000,660.000,00:10:55,00:11:00,,
seg_00163,seg_00163_000810_000815.mp4,clips\seg_00163_000810_000815.mp4,810.000,815.000,00:13:30,00:13:35,,
seg_00178,seg_00178_000885_000890.mp4,clips\seg_00178_000885_000890.mp4,885.000,890.000,00:14:45,00:14:50,,
seg_00188,seg_00188_000935_000940.mp4,clips\seg_00188_000935_000940.mp4,935.000,940.000,00:15:35,00:15:40,,
seg_00193,seg_00193_000960_000965.mp4,clips\seg_00193_000960_000965.mp4,960.000,965.000,00:16:00,00:16:05,,
seg_00206,seg_00206_001025_001030.mp4,clips\seg_00206_001025_001030.mp4,1025.000,1030.000,00:17:05,00:17:10,,
seg_00208,seg_00208_001035_001040.mp4,clips\seg_00208_001035_001040.mp4,1035.000,1040.000,00:17:15,00:17:20,,
seg_00222,seg_00222_001105_001110.mp4,clips\seg_00222_001105_001110.mp4,1105.000,1110.000,00:18:25,00:18:30,,
seg_00230,seg_00230_001145_001150.mp4,clips\seg_00230_001145_001150.mp4,1145.000,1150.000,00:19:05,00:19:10,,
seg_00233,seg_00233_001160_001165.mp4,clips\seg_00233_001160_001165.mp4,1160.000,1165.000,00:19:20,00:19:25,,
seg_00235,seg_00235_001170_001175.mp4,clips\seg_00235_001170_001175.mp4,1170.000,1175.000,00:19:30,00:19:35,,
seg_00238,seg_00238_001185_001190.mp4,clips\seg_00238_001185_001190.mp4,1185.000,1190.000,00:19:45,00:19:50,,
seg_00240,seg_00240_001195_001200.mp4,clips\seg_00240_001195_001200.mp4,1195.000,1200.000,00:19:55,00:20:00,,
